Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
Apr,2.9827740013752377,Wednesday,Toyota,Urban,Wednesday,Apr,2.9815392940190173,Male,Married,39.08504896328148,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,14717,2.3618084996757425,400.98475768862977,2.0073485351218165,more than 30,8 to 15,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995.9514511816806,Liability
Feb,0.9164004458457191,Friday,Pontiac,Urban,Friday,Feb,2.0797869441462358,Male,Single,34.87566821092122,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,1,1055,14.144326797243288,698.3879025553007,2.9268245145261242,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994.0326367732969,All Perils
Oct,2.039744423396048,Friday,Honda,Urban,Tuesday,Feb,3.995930857778325,Male,Married,33.971340135600215,Third Party,Sedan - Collision,Utility,30000 to 39000,0,11797,7.224003678534687,400.44157116302614,3.027580058638613,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995.98967675083,Collision
Oct,2.151288820385683,Thursday,Mazda,Urban,Wednesday,Oct,2.9341632467636045,Male,Married,32.438630356571494,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,14031,10.692950912549707,400.83535368920286,3.055929224477898,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996.0497052670573,Collision
Oct,0.9534439342341946,Tuesday,VW,Urban,Friday,Oct,1.062346351153934,Female,Widow,42.418833778191996,Policy Holder,Sedan - All Perils,Sedan,60000 to 69000,1,14877,6.3123925984567775,400.6978143813421,3.983121350979239,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,Internal,none,no change,1 vehicle,1995.9356607738378,Collision
Sep,2.125160972914669,Tuesday,Honda,Urban,Thursday,Sep,4.02680579883245,Male,Married,33.180433365533744,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,4604,4.268720531806671,398.20578520984077,1.0434545614871042,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994.0426290249475,Collision
Dec,4.836073962622792,Thursday,Pontiac,Urban,Friday,Jan,2.1679666523496386,Female,Single,27.087924116434564,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,3653,5.000795385163904,402.4779596365277,2.0509511893318257,more than 30,more than 30,1,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994.022570170961,Liability
Jun,2.0317231103013595,Friday,Honda,Urban,Monday,Jun,1.9935053710712947,Male,Divorced,64.328013740572,Policy Holder,Sedan - Liability,Sport,more than 69000,0,6716,12.185133740190158,395.943543841338,3.03616000468938,more than 30,more than 30,none,more than 7,51 to 65,No,Yes,External,1 to 2,no change,1 vehicle,1994.9216893494386,Liability
Jan,2.0118820652513167,Monday,Honda,Urban,Wednesday,Jan,2.0088086278816815,Male,Married,35.80369755095588,Policy Holder,Sedan - All Perils,Sport,20000 to 29000,1,539,4.753178222571154,400.15654265415975,1.9801933109113121,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994.024035200995,All Perils
Oct,4.006341635431507,Tuesday,Chevrolet,Urban,Monday,Oct,4.956203581794348,Male,Single,31.908762749988043,Policy Holder,Sedan - Liability,Sedan,30000 to 39000,0,4092,4.770549872980307,396.058669392054,3.0194190574749076,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1993.9802849911844,Liability
Dec,1.0209810634003322,Saturday,Saab,Urban,Monday,Dec,0.9654497411433144,Male,Married,30.3970259743751,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,6103,12.20115581664727,400.8174389426069,3.038112952606289,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1993.985326784408,All Perils
Jul,2.0604200126821017,Friday,Pontiac,Urban,Friday,May,2.0938849187673405,Male,Single,32.68094633171949,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,131,9.885072223428834,397.12224127344444,1.0197983695822954,more than 30,more than 30,more than 4,5 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994.0105996410966,Collision
Feb,4.935545773812859,Tuesday,Chevrolet,Urban,Wednesday,Mar,1.042596439787935,Male,Married,38.970849016891606,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,9037,5.915600481021629,399.341291583896,3.0067786008944872,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995.0236282979774,Collision
Feb,5.140236083090435,Monday,Dodge,Urban,Wednesday,Mar,0.8941201784854531,Male,Married,37.95094073632735,Policy Holder,Sedan - All Perils,Sedan,40000 to 59000,0,13561,2.9090326362098025,397.01318815736295,0.874500240095579,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995.9966267027867,All Perils
Apr,3.027437754496778,Friday,Mazda,Rural,Tuesday,Apr,3.1080432760569114,Male,Married,73.4064218243739,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,11556,10.287117893820112,400.0781464775645,2.9858475650422505,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1996.0383723438422,All Perils
Jun,1.9843132478531273,Wednesday,Mazda,Urban,Wednesday,Jun,2.0260676682456293,Female,Married,42.30616319574936,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,6717,4.308232097869624,399.6923641782403,4.04442412039849,more than 30,more than 30,2 to 4,3 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994.9340618309461,Collision
May,2.005726923395816,Tuesday,Toyota,Rural,Wednesday,May,3.215607242545297,Male,Married,41.272010739758656,Third Party,Sedan - Liability,Sport,30000 to 39000,0,872,11.046698609633253,398.3160210871787,3.967044857091519,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994.0501351854537,Liability
Jun,3.083292104223683,Wednesday,Mazda,Urban,Wednesday,Jun,2.9545774864114396,Male,Single,31.505302042348156,Policy Holder,Sedan - Liability,Sport,less than 20000,0,2396,11.72463171163938,404.20383822606414,4.007018372817187,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1993.9860506788514,Liability
Oct,3.0074600825704274,Monday,Honda,Urban,Wednesday,Oct,2.966650121134909,Male,Single,26.978220903347143,Third Party,Sedan - Liability,Utility,20000 to 29000,0,12391,13.430394829030819,399.931707520809,2.037802618081303,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,4 to 8 years,2 vehicles,1995.9673977717976,Liability
Nov,3.057560918840768,Thursday,Accura,Urban,Friday,Nov,2.9238248970701086,Male,Married,53.341637412264994,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,10847,8.73615635964656,403.2314136397613,4.0277964202776175,more than 30,more than 30,none,6 years,41 to 50,No,No,Internal,more than 5,no change,1 vehicle,1995.021093045918,All Perils
Oct,4.023582888460149,Wednesday,Ford,Urban,Friday,Nov,0.9268861012165354,Male,Married,37.83693556548766,Third Party,Sedan - Collision,Sedan,40000 to 59000,0,15206,9.57985987620134,398.4570646342964,0.9848813227708657,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996.0424143220705,Collision
Mar,2.9926315511241763,Thursday,Chevrolet,Urban,Tuesday,Mar,4.1094351461522605,Female,Single,39.65519264837872,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,10338,14.061012342719431,400.4122249984051,1.007368395950806,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995.0485862925875,Collision
Nov,1.0292842177703079,Thursday,Chevrolet,Urban,Wednesday,Nov,3.030667398810454,Female,Married,39.133952055547475,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,8010,1.950356029773837,401.6883083274509,1.0085865601569641,8 to 15,more than 30,1,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1994.9885135703921,Collision
Oct,2.9399764633178926,Sunday,Porche,Rural,Tuesday,Oct,3.037727765200266,Male,Married,37.64416837591296,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,11771,6.832372133724139,398.6211024611967,4.071509432765769,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996.0091961597832,Collision
Oct,0.9776496194681474,Monday,Toyota,Rural,Tuesday,Oct,0.9830711320145371,Male,Married,65.35947729563696,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,15082,9.631988676748197,402.6799770482789,1.0870738276959675,more than 30,more than 30,none,6 years,over 65,No,Yes,Internal,more than 5,no change,1 vehicle,1996.0549775860613,Collision
Apr,3.028292222667926,Tuesday,Toyota,Urban,Saturday,Apr,3.0735612892612387,Female,Married,45.194707315102654,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,7268,8.802077088680472,401.304856541246,3.9543659586248934,more than 30,more than 30,1,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995.0000198486705,Liability
May,1.1007545776272694,Monday,Pontiac,Urban,Tuesday,May,0.9477829070086803,Male,Single,32.194879662939485,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,4083,1.2579440365178591,397.4045073221325,1.1254472563123734,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,3 to 4,1994.060933423477,Collision
Aug,2.019224834030973,Thursday,Toyota,Urban,Thursday,Aug,1.9283426964081567,Male,Married,56.58940098331413,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,11004,13.29998645680841,399.8086417439513,3.0591138401745157,1 to 7,more than 30,1,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1994.9263530115727,Collision
May,2.977501922261422,Saturday,Toyota,Urban,Monday,May,5.006611036163579,Female,Single,52.91268010521741,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,1593,11.345561562515192,403.43178781301947,1.9857119180467102,more than 30,more than 30,more than 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994.0657287781055,Liability
Jan,1.970467751284115,Thursday,Mazda,Urban,Monday,Jan,3.0445544602574537,Male,Married,53.40246068295088,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1,9263,14.17471715190629,400.2471554257438,1.9519258678580256,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994.9905976106356,Collision
Feb,1.9494405023281511,Tuesday,VW,Urban,Wednesday,Feb,2.061887711067657,Female,Married,36.1971554277379,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,1797,16.22307250907792,400.13019038976984,4.03513052896792,more than 30,more than 30,1,5 years,31 to 35,No,No,External,none,no change,3 to 4,1993.9021546293657,Collision
Mar,3.053978744124051,Monday,Accura,Urban,Thursday,Mar,3.054578522908332,Male,Married,50.95226045184918,Policy Holder,Sedan - All Perils,Sport,30000 to 39000,0,3675,14.970914742012894,402.94427739322543,0.9876229650977424,more than 30,8 to 15,more than 4,5 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1993.9137980643354,All Perils
Feb,1.070902767749969,Thursday,Toyota,Urban,Thursday,Feb,1.0753188330554857,Male,Single,42.29118255163383,Third Party,Sedan - Liability,Utility,more than 69000,0,10632,10.131483062619331,402.1585774945517,2.014218963262864,more than 30,more than 30,more than 4,7 years,18 to 20,No,No,External,none,no change,1 vehicle,1994.9968657116606,Liability
Jun,2.991561034890549,Friday,Pontiac,Urban,Friday,Jun,2.959831434004248,Male,Married,49.708340051649486,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,2448,3.1447329200015335,400.1357969061579,2.062487150668358,more than 30,more than 30,none,more than 7,41 to 50,Yes,No,External,none,no change,1 vehicle,1993.9860454760249,Collision
Jul,3.017709665755428,Monday,Mecedes,Rural,Wednesday,Jul,3.052847628459573,Male,Married,26.62414109348791,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,13603,7.044535725013995,397.6463879211447,4.000417193990221,more than 30,15 to 30,more than 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995.9999556642822,Collision
Mar,1.9687679657064603,Tuesday,Pontiac,Urban,Tuesday,Mar,2.0776271797750083,Male,Married,54.442423734604155,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,5194,3.1434829026850983,401.0574686150286,3.944178495595816,more than 30,8 to 15,more than 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994.0713582533865,Liability
Mar,5.002780791978946,Tuesday,Pontiac,Urban,Friday,Apr,0.9984762678658726,Male,Married,55.724816906435336,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,8508,1.0396953394721378,398.22157708477386,4.051540037034448,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1995.0184846974755,All Perils
May,0.9958757028767367,Saturday,Pontiac,Urban,Thursday,Jun,4.008059562333678,Female,Married,28.066442554533683,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,10222,12.418939142454214,399.865825503292,3.9262905572227096,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995.0435495656784,Collision
Apr,2.998086990639485,Saturday,Mazda,Urban,Monday,Apr,3.0412140182843275,Male,Married,29.45673947246479,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,5158,1.72222828054205,400.8199663182634,1.0396092457235244,more than 30,more than 30,more than 4,6 years,31 to 35,No,Yes,External,3 to 5,no change,1 vehicle,1993.9695247370557,Liability
Feb,3.945185691709372,Thursday,Toyota,Urban,Friday,Feb,4.059560946729372,Male,Married,49.58330864447788,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,5643,4.131030931587455,697.78046742834,3.960095274577707,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,1 year,1 vehicle,1993.9590484178123,Liability
Dec,3.9380127343438636,Tuesday,VW,Urban,Thursday,Jan,0.9560404782392471,Male,Single,27.179029659248428,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1,8874,0.8959523375292707,402.63750344898614,1.9396171090475611,more than 30,more than 30,1,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995.0184463362873,Collision
Feb,2.9825319072722962,Wednesday,Mazda,Urban,Wednesday,Feb,3.01890275078599,Male,Single,27.230524372200446,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,13693,16.19620780935542,399.0279288003713,2.975910364234842,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,none,4 to 8 years,2 vehicles,1995.9867516047468,Liability
Aug,4.9307473847755885,Thursday,Pontiac,Urban,Friday,Sep,1.0540575906624612,Female,Single,30.46879858041358,Third Party,Sedan - Collision,Sedan,40000 to 59000,0,9669,0.6275177976231303,398.94588056386795,3.8908413373499164,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994.9253880052954,Collision
Apr,3.929734769314941,Sunday,Mazda,Urban,Monday,Apr,4.146335271771773,Female,Single,32.47722746491793,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,320,1.8770394351303856,397.20201891125373,1.0581480736015032,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994.0508066624288,Liability
Oct,4.988637943742413,Friday,Pontiac,Urban,Tuesday,Nov,1.8806233287189984,Female,Single,38.12212237125982,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,3381,12.307793751198927,396.4218148554658,1.019133901055624,none,15 to 30,none,7 years,36 to 40,No,Yes,External,none,no change,1 vehicle,1994.072269944546,Collision
Dec,3.006309476541091,Friday,Mazda,Urban,Tuesday,Dec,3.0774312773310353,Male,Married,42.71649094263442,Policy Holder,Utility - All Perils,Utility,more than 69000,0,6421,7.816132854419323,399.64336650626484,1.0550225999589427,more than 30,more than 30,none,more than 7,36 to 40,Yes,No,External,none,no change,1 vehicle,1995.0036206861396,All Perils
Jul,4.05428281306864,Friday,Honda,Urban,Friday,Jul,4.949135106536411,Male,Single,26.620249742275423,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,7422,3.1376577861057133,398.17387730452356,0.9526405838809766,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,3 to 4,1994.940559807707,Collision
Sep,3.900322874322006,Tuesday,Pontiac,Urban,Tuesday,Sep,4.0287515516221015,Female,Divorced,27.20898058469729,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,5805,12.949274228924285,398.8194811314507,1.9699788256563515,none,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1993.984635202562,Liability
Sep,2.865677929537338,Friday,Pontiac,Urban,Wednesday,Sep,3.9915035969334256,Male,Married,34.17182936888555,Third Party,Sedan - Liability,Sport,20000 to 29000,0,9971,5.023462803373709,401.13982139189005,1.0641267051029861,15 to 30,more than 30,more than 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995.032099235612,Liability
Sep,2.9655371850812378,Monday,Toyota,Urban,Tuesday,Sep,3.0068527909245417,Female,Married,27.905949226331845,Policy Holder,Sedan - Liability,Sedan,30000 to 39000,0,5134,7.1860222583717865,394.585256022724,1.0017873958556436,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994.006042229424,Collision
May,1.9374371471222638,Thursday,Accura,Urban,Friday,Jun,3.9351868322118455,Male,Married,33.36054689261088,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,3590,1.9075847721150236,399.0498063759323,0.8879301597866293,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994.0122970113484,All Perils
Sep,1.1306349687970234,Friday,Toyota,Urban,Friday,Sep,0.9735976763876502,Female,Married,38.76021088741955,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,11324,9.16338343234205,401.373599509142,1.9950344708984529,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,Internal,more than 5,no change,1 vehicle,1994.9974183598554,Liability
Sep,3.0321010242026296,Thursday,Mazda,Urban,Tuesday,Sep,2.952314593420298,Male,Single,53.577223597842305,Third Party,Sedan - Liability,Sport,20000 to 29000,0,9876,11.775573655515553,397.3785839966439,4.071996575530639,more than 30,more than 30,2 to 4,7 years,41 to 50,Yes,No,External,none,no change,1 vehicle,1995.0017680845408,Collision
